x,y
0.1139045993204233,0.5671393117320119
0.7478808227191914,-1.2038753859959888
0.6110593952899429,0.11495975575632478
0.8096918033914359,-1.0393001772351809
0.7128574911351425,-1.3234627351712251
0.14003681348221309,0.6969382390378722
0.26751188209745125,1.0268322325588466
0.1476044527826752,0.7207951162838073
0.22806791750802446,0.7961811261753664
0.23556173495183386,1.2209303207924243
0.6900238167337776,-1.0191008275137403
0.14834781828237076,0.25760638016964943
0.4456058267484089,-0.38347828163031883
0.7008425377459434,-0.6091538756780068
0.0966386452182375,0.7797694800443601
0.8826325871739409,-0.646609009437347
0.8698322854207542,-1.1732204776590782
0.8445942146092442,-0.7693065456127871
0.2737020761138036,1.2566743602474728
0.7856795446085577,-0.5653628860687789
0.7011357935053324,-0.5221404450626105
0.4947304933281975,0.6470742268352175
0.8363373111943322,-0.6318983519031416
0.4041837588312429,0.29539243626913364
0.17322300272147417,0.652506827195726
0.36540177968556153,0.752621962937492
0.9970887862728371,0.17916014723658336
0.34065436817991246,0.6569418243109687
0.5053796661193124,0.1599174146886368
0.5393474693405381,-0.21888978267116282
0.24933707197647303,1.315625771746813
0.8127433908693701,-0.5334996223244233
0.19264234855799445,0.8637828948360364
0.08025038743603419,1.0251652786109853
0.09416221502683586,0.6445425949781378
0.34996544395075324,0.9255057792183522
0.7855349791683837,-1.2435481368679013
0.6806919868149092,-0.9541485718925193
0.03793942636445502,0.26519284788738706
0.2914341281785361,0.9821933016661061
0.30372998644466,0.6019926649986466
0.9838488607041554,-0.34794218684864864
0.16270787535614728,0.7941443875663612
0.9620625523798441,-0.6210924469634482
0.7016807506721726,-0.8863929768417239
0.7086507440017289,-0.6968239400344751
0.8976780369562938,-1.0723722388620336
0.31617961527088123,0.8496217352331351
0.3007632208807176,1.42844024346873
0.94456764891883,-0.3148908974851382
0.09391977441742683,0.4288515560925805
0.6917935707195858,-1.2556719625874369
0.9610219586001035,-0.07420031556359968
0.7135835123834665,-0.703073572063645
0.08642527813303202,0.48193739965846
0.9150074160268685,-0.423537203687718
0.2050220962410675,0.7072209511452114
0.3044637745747034,1.1166504634999943
0.665995056273277,-1.0221849340608409
0.7404983665491136,-1.3127152218097082
0.8242393153348694,-0.9977825458546118
0.7484878369612218,-1.3082450503349168
0.5852438690190028,-0.8346825378682794
0.7494653424003695,-0.8979057704881521
0.3726398507414884,0.308227004126934
0.49071950147576593,0.28444394801331596
0.25688706432564967,0.8391263080160908
0.8112345134097585,-1.0441398267747595
0.4442820135885488,0.6473915322835242
0.6972518556088727,-1.4459770555966047
0.06913540380734151,0.6321156091979168
0.8642147676080054,-0.4805006505865072
0.9348353543962783,-0.7849837543772965
0.4980531445159706,0.4200057866093404
0.07939986251806885,0.548360862917581
0.6675114224886036,-0.7122640708348367
0.18262195188784425,1.1999462512696406
0.44762610836845684,0.6375218128338196
0.10642933465146243,0.6951584568568436
0.1965650599219696,0.8847225420738659
0.39067963046639276,0.16678624049770568
0.7427575895350439,-1.2434538065211873
0.11790986279378979,0.43641859337408684
0.48064361136558076,0.42675377623920147
0.3349313144732293,0.8020690725758378
0.10792711823706724,0.42125821753599546
0.9363964178175852,-0.9028597683853284
0.8090776968490297,-1.1105135867260008
0.785483235205212,-0.7929002929984782
0.01313394221307096,-0.11289610464857157
0.7790300050350804,-0.6190900098035711
0.33243316196336825,0.2781540020371326
0.8804184053614222,-0.5771394053853306
0.45888442434671295,0.3086437225324829
0.383133598438392,0.41641834499826563
0.5033361685436186,-0.3551093391035353
0.9491518426706553,-0.07575970629883327
0.012585964564159169,-0.37576647191254603
0.8695516809627579,-0.9014090261620146
0.4580002150036129,-0.4525961340657618
0.2031692320041183,0.77825292158207
0.7239259435347587,-0.7974680958510076
0.773629603235301,-1.1576483066230938
0.3244014920195428,1.156433757971177
0.0974403797386234,0.5442221554629915
0.7291971649383249,-0.6708795480808611
0.892066004141484,-0.590919695727593
0.16837498680614615,0.6854832883674834
0.0781841344719485,-0.17933348674408367
0.7824023568813961,-0.9551554279913053
0.19856269163289764,0.6527085705381335
0.13021726541053458,1.1064954672279683
0.19564551996936175,0.6642972714264308
0.2098313383321203,0.7460904620277036
0.2637481905856548,1.0884821233628803
0.6203618068435703,0.03943348776525868
0.23559177796542785,1.5630780312573624
0.1703548268459656,0.7168510953629099
0.6283519908692172,-0.4028362303883191
0.3119521533300804,1.1411542447254917
0.7220537753926933,-0.42075896015337233
0.011214474559147702,-0.024042783744755616
0.832632053544638,-1.0236157581995855
0.537862305879745,0.1938232423023107
0.4384272562375847,0.7305153362206538
0.36418500036348633,0.8455233340116285
0.5019435597391394,0.032677284103323226
